Relation: ADV
  erzählerisch-Adjektiv both:20.00 jacc:10.00
  poltern-Verb both:30.00 jacc:15.00
  erwischen-Verb both:70.00 jacc:38.89
  benötigt-Adjektiv both:90.00 jacc:52.94
  frustrierend-Adjektiv both:70.00 jacc:35.00
  technologisch-Adjektiv both:40.00 jacc:20.00
  renovieren-Verb both:70.00 jacc:36.84
  beklagt-Adjektiv both:90.00 jacc:45.00
  betonen-Verb both:100.00 jacc:64.71
  ausprobieren-Verb both:80.00 jacc:40.00
  vertreten-Adjektiv both:100.00 jacc:66.67
  eingeben-Verb both:50.00 jacc:25.00
  untergeordnet-Adjektiv both:80.00 jacc:42.11
  herauskommen-Verb both:100.00 jacc:58.82
  sachlich-Adjektiv both:100.00 jacc:62.50
  zerstreuen-Verb both:50.00 jacc:25.00
  ertönen-Verb both:100.00 jacc:64.71
  mehrjährig-Adjektiv both:50.00 jacc:25.00
  anreichern-Verb both:40.00 jacc:20.00
  milliardenschwer-Adjektiv both:80.00 jacc:40.00
  fernöstlich-Adjektiv both:66.67 jacc:16.67
  verzeichnen-Verb both:80.00 jacc:40.00
  strukturschwach-Adjektiv both:44.44 jacc:20.00
  nachahmen-Verb both:50.00 jacc:25.00
  erachten-Verb both:40.00 jacc:20.00
  statistisch-Adjektiv both:50.00 jacc:25.00
  beerdigen-Verb both:40.00 jacc:20.00
  berechnen-Verb both:90.00 jacc:50.00
  quetschen-Verb both:20.00 jacc:10.00
  festgesetzt-Adjektiv both:90.00 jacc:47.37
  unverständlich-Adjektiv both:60.00 jacc:30.00
  einschleusen-Verb both:30.00 jacc:15.00
  übersichtlich-Adjektiv both:90.00 jacc:50.00
  fixiert-Adjektiv both:80.00 jacc:42.11
  skeptisch-Adjektiv both:70.00 jacc:35.00
  ausbilden-Verb both:20.00 jacc:10.00
  decken-Verb both:50.00 jacc:25.00
  einvernehmlich-Adjektiv both:30.00 jacc:15.00
  gleichgültig-Adjektiv both:60.00 jacc:30.00
  einhellig-Adjektiv both:70.00 jacc:35.00
  trachten-Verb both:30.00 jacc:15.00
  plaudern-Verb both:80.00 jacc:47.06
  zufließen-Verb both:50.00 jacc:25.00
  vergeben-Adjektiv both:90.00 jacc:56.25
  männlich-Adjektiv both:100.00 jacc:73.33
  torpedieren-Verb both:30.00 jacc:15.00
  fliegen-Verb both:90.00 jacc:45.00
